1.032825	0.994958	1.048617	1.047622	1.097227	0.953411	1.038735	1.102144	0.529844	0.971567	1.095016	0.086655	1.112037	1.101963	0.018760	1.046036	0.893231	0.952600	1.034031	0.902339	0.525945	0.971086	0.923467	0.086943	1.109624	0.896949	0.016695	1.045416	0.971200	1.708559	1.045078	0.991384	1.605999	1.017254	1.178400	1.555697	1.070760	1.415642	1.398117	1.127918	1.342384	1.632856	1.016945	0.808456	1.537582	1.050939	0.605681	1.344266	1.121649	0.640429	1.586547	1.032825	0.994958	1.048617
1.032021	0.994304	1.048883	1.048067	1.096214	0.953494	1.039266	1.101845	0.529934	0.970489	1.094479	0.086996	1.112065	1.100910	0.021386	1.046380	0.892217	0.953415	1.033102	0.900817	0.526787	0.971041	0.925401	0.087840	1.108736	0.895280	0.017387	1.044839	0.971162	1.708620	1.045738	0.990273	1.606159	1.018711	1.176748	1.554857	1.070683	1.414405	1.397389	1.126756	1.342468	1.632798	1.015642	0.807466	1.538112	1.049732	0.604351	1.345170	1.121369	0.640661	1.586949	1.032021	0.994304	1.048883
1.032682	0.994067	1.048736	1.047630	1.096202	0.953410	1.040341	1.102340	0.529829	0.969705	1.094520	0.087191	1.111676	1.102556	0.022618	1.045794	0.892207	0.952846	1.033570	0.901270	0.526197	0.971426	0.925481	0.087240	1.109718	0.895683	0.017827	1.045624	0.971467	1.709139	1.046757	0.990758	1.606119	1.015803	1.177039	1.553992	1.070294	1.415277	1.398263	1.126777	1.342515	1.633320	1.017788	0.808334	1.537881	1.048553	0.604440	1.345204	1.121116	0.640056	1.586809	1.032682	0.994067	1.048736
1.032884	0.995487	1.047955	1.046943	1.097496	0.952358	1.038413	1.102634	0.528787	0.968987	1.095392	0.085948	1.110739	1.101214	0.020662	1.045706	0.893496	0.952167	1.033046	0.901727	0.525513	0.970415	0.924530	0.086550	1.110067	0.897920	0.018579	1.044955	0.970991	1.708778	1.045584	0.990792	1.605811	1.016854	1.176156	1.554669	1.068536	1.414702	1.398456	1.127594	1.341926	1.632875	1.017224	0.808000	1.537950	1.050786	0.605097	1.344693	1.120402	0.640372	1.587214	1.032884	0.995487	1.047955
1.033121	0.995060	1.048865	1.046918	1.097312	0.953491	1.039804	1.101618	0.529884	0.970067	1.093854	0.087102	1.110711	1.102595	0.019776	1.045665	0.893314	0.952780	1.034244	0.901934	0.526098	0.971946	0.924938	0.087099	1.110047	0.896472	0.016753	1.045994	0.970102	1.708995	1.046511	0.990936	1.605649	1.016830	1.177489	1.554650	1.069143	1.415732	1.398183	1.127679	1.342240	1.632510	1.016567	0.806874	1.538211	1.049696	0.604555	1.344269	1.121106	0.640748	1.586133	1.033121	0.995060	1.048865
1.033881	0.994453	1.048492	1.047149	1.096470	0.952791	1.039151	1.101508	0.529208	0.971908	1.094351	0.086030	1.112498	1.102690	0.018541	1.045384	0.892474	0.952523	1.033322	0.901625	0.525870	0.971957	0.924808	0.086749	1.109614	0.896886	0.015324	1.044947	0.970759	1.708281	1.046377	0.990904	1.606109	1.018584	1.177785	1.554974	1.071538	1.416084	1.398809	1.128631	1.341640	1.633191	1.017431	0.808351	1.537056	1.049783	0.604085	1.345034	1.119124	0.638999	1.587686	1.033881	0.994453	1.048492
1.032453	0.993683	1.048446	1.047463	1.095750	0.953056	1.039103	1.101644	0.529491	0.970313	1.094904	0.086544	1.112254	1.102032	0.021801	1.046117	0.891751	0.952711	1.033160	0.900297	0.526072	0.970800	0.923381	0.087086	1.108847	0.896376	0.016061	1.047153	0.970069	1.708576	1.046358	0.990146	1.605814	1.018315	1.176909	1.555130	1.069121	1.415365	1.398491	1.127520	1.341344	1.632685	1.015990	0.807190	1.537894	1.050020	0.603887	1.345141	1.119898	0.639350	1.587559	1.032453	0.993683	1.048446
1.033066	0.993912	1.048871	1.046449	1.096320	0.953606	1.040797	1.101989	0.529993	0.971747	1.094622	0.087097	1.111677	1.101499	0.018088	1.045483	0.892321	0.952604	1.034383	0.901394	0.525924	0.971115	0.923174	0.087001	1.108899	0.896927	0.015187	1.045444	0.970938	1.708694	1.047002	0.991274	1.606084	1.020333	1.177052	1.555058	1.070167	1.416076	1.398975	1.128643	1.342682	1.633347	1.018628	0.808198	1.537468	1.049436	0.603159	1.346016	1.121939	0.640291	1.587412	1.033066	0.993912	1.048871
1.033913	0.993700	1.048792	1.046508	1.096352	0.953681	1.039880	1.101209	0.530072	0.971645	1.094695	0.087036	1.112029	1.101075	0.018908	1.046924	0.892353	0.952347	1.034300	0.901322	0.525706	0.972283	0.925719	0.086742	1.109926	0.896948	0.015627	1.046046	0.970682	1.708103	1.046783	0.990621	1.605476	1.018858	1.176600	1.554155	1.070562	1.415426	1.398376	1.128416	1.341858	1.632848	1.017833	0.808781	1.537652	1.050099	0.604304	1.345839	1.121106	0.639835	1.587919	1.033913	0.993700	1.048792
1.033776	0.994284	1.048647	1.046384	1.096359	0.952920	1.039907	1.101773	0.529315	0.970016	1.095730	0.086531	1.110346	1.100130	0.018134	1.046260	0.892356	0.952746	1.034600	0.901714	0.526086	0.971359	0.923835	0.087177	1.108875	0.896347	0.015312	1.045393	0.969875	1.708831	1.046921	0.990229	1.605831	1.018813	1.175660	1.553823	1.069538	1.414800	1.398205	1.126839	1.342324	1.633152	1.018570	0.808258	1.537337	1.050392	0.604471	1.344718	1.119558	0.639818	1.587357	1.033776	0.994284	1.048647
1.032072	0.993906	1.048310	1.047292	1.096137	0.953129	1.039400	1.102601	0.529564	0.969067	1.094398	0.086884	1.110982	1.103029	0.022265	1.045531	0.892142	0.952366	1.032820	0.901501	0.525737	0.970379	0.924837	0.086776	1.109024	0.896787	0.017339	1.044509	0.970633	1.708517	1.047163	0.990643	1.605571	1.020414	1.176726	1.553772	1.071057	1.415672	1.397828	1.128327	1.341764	1.632337	1.019232	0.808474	1.537868	1.049738	0.603738	1.346044	1.122153	0.640172	1.587573	1.032072	0.993906	1.048310
1.034420	0.994373	1.048630	1.046961	1.096578	0.953032	1.039637	1.102744	0.529452	0.971954	1.093829	0.086373	1.112290	1.102492	0.018398	1.046776	0.892575	0.952573	1.034142	0.901630	0.525935	0.972689	0.924936	0.086833	1.110757	0.898021	0.015815	1.046196	0.971011	1.708092	1.047300	0.990199	1.605944	1.019920	1.176732	1.554251	1.069947	1.415893	1.398439	1.128569	1.341567	1.632480	1.018386	0.806990	1.537295	1.050357	0.602545	1.345399	1.119362	0.639762	1.587805	1.034420	0.994373	1.048630
1.033311	0.993406	1.048573	1.047091	1.095674	0.953214	1.039596	1.101479	0.529631	0.970743	1.095541	0.086683	1.111743	1.102657	0.019913	1.046440	0.891672	0.952552	1.031909	0.900257	0.525965	0.970895	0.923244	0.086785	1.109662	0.896431	0.017104	1.045301	0.969893	1.708953	1.045802	0.990520	1.605643	1.016268	1.176392	1.554597	1.070767	1.414698	1.398974	1.128751	1.339919	1.633031	1.017697	0.806422	1.536884	1.051632	0.602449	1.344823	1.120718	0.639504	1.587230	1.033311	0.993406	1.048573
1.032903	0.993700	1.048827	1.046598	1.096152	0.953652	1.040848	1.101035	0.530031	0.970060	1.094408	0.087397	1.111160	1.102308	0.020927	1.045689	0.892153	0.952562	1.034183	0.900321	0.525874	0.971929	0.924618	0.086939	1.109978	0.896457	0.016368	1.045406	0.970448	1.709023	1.046711	0.990133	1.606149	1.019372	1.175796	1.554863	1.071722	1.414223	1.398688	1.129349	1.341126	1.633363	1.017584	0.808549	1.537224	1.050242	0.604041	1.345511	1.120822	0.639820	1.587680	1.032903	0.993700	1.048827
1.033145	0.993258	1.048643	1.045670	1.095178	0.952738	1.040226	1.100988	0.529125	0.970699	1.094091	0.086296	1.111276	1.098619	0.018418	1.045389	0.891174	0.952877	1.033718	0.901403	0.526238	0.971370	0.924695	0.087261	1.109249	0.896165	0.016507	1.044992	0.971613	1.708289	1.047521	0.990167	1.605724	1.018174	1.174918	1.555469	1.071932	1.412551	1.398566	1.129780	1.340599	1.633540	1.017195	0.807533	1.537638	1.050303	0.603689	1.345296	1.120910	0.638357	1.587618	1.033145	0.993258	1.048643
1.033156	0.993264	1.049327	1.045804	1.095699	0.953989	1.040513	1.100453	0.530360	0.971795	1.095018	0.087384	1.111952	1.101873	0.018837	1.044263	0.891704	0.952867	1.033626	0.900151	0.526162	0.970998	0.924563	0.087286	1.108393	0.896667	0.015347	1.045713	0.969075	1.708790	1.046530	0.989843	1.606312	1.019030	1.175813	1.555454	1.073029	1.412463	1.397153	1.129713	1.338864	1.631901	1.016649	0.805311	1.537521	1.051305	0.601605	1.345306	1.120625	0.638950	1.587602	1.033156	0.993264	1.049327
1.032943	0.993168	1.048654	1.046599	1.095268	0.953097	1.040714	1.101166	0.529491	0.969967	1.094090	0.086858	1.110839	1.100946	0.019792	1.045906	0.891266	0.952788	1.033249	0.899903	0.526142	0.970776	0.922902	0.087168	1.109345	0.897300	0.016641	1.045369	0.970128	1.708548	1.047151	0.989455	1.605966	1.019191	1.175223	1.554390	1.071277	1.414502	1.399436	1.130192	1.339683	1.633247	1.017780	0.806458	1.537434	1.051847	0.602457	1.345426	1.122212	0.639351	1.587490	1.032943	0.993168	1.048654
1.033166	0.993039	1.048479	1.045379	1.095666	0.953292	1.039129	1.101220	0.529686	0.970246	1.093923	0.086762	1.110501	1.098964	0.018257	1.044661	0.891669	0.951867	1.031988	0.901342	0.525243	0.970545	0.924715	0.086143	1.109199	0.896402	0.016832	1.046529	0.969432	1.708545	1.046979	0.989349	1.605651	1.018973	1.175376	1.554708	1.073150	1.413895	1.399299	1.129484	1.339272	1.633808	1.017787	0.806898	1.536993	1.051506	0.602388	1.345465	1.121429	0.640266	1.587505	1.033166	0.993039	1.048479
1.033182	0.992603	1.048456	1.047552	1.094773	0.953079	1.038857	1.100984	0.529525	0.970355	1.094873	0.086524	1.111546	1.101521	0.020111	1.045527	0.890781	0.952425	1.033802	0.899842	0.525761	0.970342	0.924156	0.086999	1.108468	0.897136	0.016132	1.045939	0.968762	1.708192	1.046895	0.988971	1.605713	1.021374	1.175093	1.554968	1.071779	1.414161	1.399134	1.129170	1.338700	1.633118	1.020025	0.807993	1.536745	1.051010	0.601670	1.346707	1.123530	0.640577	1.587818	1.033182	0.992603	1.048456
1.032633	0.992893	1.048282	1.046728	1.094889	0.952676	1.039629	1.101551	0.529099	0.970191	1.094187	0.086264	1.111095	1.100117	0.019177	1.045824	0.890887	0.952559	1.033124	0.900765	0.525941	0.971015	0.924078	0.086932	1.109790	0.897936	0.017012	1.046881	0.969257	1.708846	1.047297	0.990087	1.606001	1.019041	1.175612	1.554927	1.070723	1.413107	1.397120	1.129363	1.340016	1.631546	1.019809	0.807848	1.537362	1.048893	0.602656	1.345804	1.122911	0.640533	1.586624	1.032633	0.992893	1.048282
1.033890	0.992561	1.048495	1.047945	1.094659	0.952992	1.039456	1.101991	0.529452	0.971062	1.093921	0.086467	1.113413	1.102636	0.022826	1.047536	0.890656	0.952728	1.033326	0.901250	0.526175	0.970690	0.924355	0.087229	1.109292	0.897032	0.017416	1.047218	0.968652	1.708612	1.048470	0.989285	1.606409	1.021758	1.174435	1.554472	1.074460	1.412410	1.397728	1.128785	1.338420	1.632910	1.019794	0.806681	1.536609	1.052492	0.601963	1.345127	1.121785	0.639345	1.587425	1.033890	0.992561	1.048495
1.033281	0.993170	1.048232	1.047421	1.095134	0.952599	1.040426	1.101120	0.529010	0.970715	1.094636	0.086204	1.112987	1.102966	0.022334	1.045291	0.891142	0.952378	1.033631	0.900088	0.525710	0.969769	0.923711	0.086968	1.108697	0.896040	0.017945	1.047482	0.969386	1.709016	1.048026	0.989484	1.606307	1.021361	1.175322	1.554942	1.073070	1.413321	1.397905	1.129638	1.339138	1.632497	1.018187	0.804900	1.538393	1.052558	0.601632	1.345663	1.122555	0.639958	1.587611	1.033281	0.993170	1.048232
1.033196	0.992307	1.048703	1.046313	1.094696	0.953379	1.039907	1.100283	0.529776	0.970841	1.094267	0.086862	1.111619	1.100965	0.019581	1.045348	0.890697	0.952423	1.032144	0.898838	0.525784	0.970562	0.922997	0.086745	1.109376	0.896099	0.017191	1.045313	0.969604	1.708631	1.048481	0.989389	1.605992	1.019945	1.175644	1.554621	1.071788	1.414420	1.398813	1.130590	1.339700	1.632684	1.021678	0.806298	1.537161	1.051984	0.601907	1.344938	1.121868	0.639598	1.587018	1.033196	0.992307	1.048703
1.034856	0.992655	1.049122	1.048150	1.094880	0.953647	1.040416	1.102146	0.530091	0.971861	1.093738	0.087137	1.111794	1.102010	0.018287	1.045955	0.890889	0.952878	1.034703	0.900791	0.526221	0.971451	0.924688	0.087405	1.108449	0.896637	0.014773	1.046961	0.967867	1.708526	1.048085	0.988905	1.606473	1.020176	1.174418	1.555426	1.073433	1.412049	1.398348	1.130714	1.336812	1.632431	1.018799	0.805849	1.537538	1.052848	0.602577	1.344755	1.123041	0.638371	1.587034	1.034856	0.992655	1.049122
1.034193	0.992543	1.048927	1.047938	1.094604	0.953341	1.041493	1.099516	0.529730	0.971342	1.092769	0.086997	1.112186	1.101853	0.020136	1.045902	0.890611	0.952933	1.033732	0.899969	0.526288	0.972571	0.922352	0.087097	1.110355	0.896230	0.015237	1.047320	0.967760	1.708730	1.048773	0.989202	1.606361	1.021658	1.174526	1.555314	1.072652	1.412324	1.397739	1.131719	1.338027	1.631678	1.020783	0.806575	1.537137	1.050645	0.601391	1.345691	1.123246	0.637521	1.587209	1.034193	0.992543	1.048927
1.033634	0.992025	1.047998	1.047366	1.094522	0.952877	1.039499	1.101353	0.529317	0.970508	1.094400	0.086405	1.111724	1.100170	0.019962	1.046516	0.890523	0.951698	1.033998	0.900985	0.525089	0.970703	0.924391	0.086254	1.109905	0.898055	0.017260	1.048465	0.968015	1.709075	1.049027	0.989214	1.605982	1.020362	1.174511	1.554710	1.072037	1.412881	1.398225	1.129753	1.338995	1.632631	1.022200	0.807400	1.536946	1.051482	0.601219	1.346484	1.123498	0.638785	1.587958	1.033634	0.992025	1.047998
1.033845	0.992185	1.048378	1.048041	1.094350	0.952969	1.039996	1.100229	0.529398	0.970967	1.094712	0.086471	1.112234	1.101351	0.020218	1.046032	0.890357	0.952332	1.033956	0.900093	0.525693	0.971324	0.923663	0.086771	1.109914	0.896826	0.016748	1.047697	0.970277	1.708360	1.049274	0.988729	1.605818	1.020499	1.174785	1.555065	1.074973	1.412203	1.398083	1.130418	1.338486	1.633090	1.019617	0.805085	1.537342	1.050757	0.600334	1.345635	1.122620	0.638278	1.587096	1.033845	0.992185	1.048378
1.034420	0.992669	1.048490	1.048026	1.094433	0.952567	1.040089	1.099931	0.528988	0.969053	1.094943	0.086373	1.110841	1.099500	0.021064	1.046169	0.890438	0.952819	1.033067	0.900954	0.526229	0.971638	0.923779	0.087097	1.110174	0.897369	0.016806	1.048751	0.969394	1.707993	1.050084	0.989434	1.606126	1.020865	1.173325	1.556494	1.075030	1.410549	1.399113	1.131439	1.337031	1.633952	1.021656	0.806446	1.536688	1.051830	0.601357	1.345188	1.122655	0.638587	1.587066	1.034420	0.992669	1.048490
1.033563	0.992567	1.048168	1.048672	1.094550	0.952705	1.038956	1.100201	0.529165	0.969597	1.095286	0.086283	1.111176	1.101499	0.020657	1.046831	0.890555	0.952463	1.033603	0.899506	0.525841	0.971026	0.924419	0.086985	1.109243	0.896500	0.016647	1.047400	0.967971	1.708567	1.048752	0.988059	1.605812	1.019852	1.174614	1.554623	1.073219	1.413658	1.399743	1.131168	1.337157	1.633251	1.020602	0.806074	1.536391	1.052770	0.601616	1.344541	1.122129	0.637792	1.587003	1.033563	0.992567	1.048168
1.034770	0.991308	1.048830	1.046873	1.093380	0.953033	1.039778	1.100635	0.529466	0.970803	1.093819	0.086550	1.111298	1.100586	0.018689	1.046773	0.889376	0.952872	1.034844	0.899493	0.526238	0.970587	0.923425	0.087571	1.108253	0.895527	0.016152	1.048854	0.966825	1.708923	1.049787	0.988281	1.605767	1.022884	1.174414	1.554146	1.072538	1.414042	1.398933	1.131310	1.336792	1.631988	1.019897	0.807219	1.536822	1.051395	0.602629	1.345001	1.122421	0.638113	1.587083	1.034770	0.991308	1.048830
1.034566	0.991682	1.048530	1.047099	1.094006	0.953058	1.041908	1.099555	0.529437	0.970757	1.094057	0.086847	1.110943	1.100736	0.018339	1.045690	0.890009	0.952193	1.034047	0.900634	0.525563	0.970547	0.923644	0.086737	1.108168	0.896028	0.015123	1.048467	0.968204	1.708921	1.049459	0.987870	1.605635	1.021410	1.174120	1.555681	1.077835	1.410488	1.397805	1.131893	1.337572	1.633384	1.021163	0.805541	1.536382	1.051474	0.599421	1.346015	1.122332	0.637777	1.587707	1.034566	0.991682	1.048530
1.034949	0.991210	1.048646	1.047845	1.093456	0.953138	1.039265	1.099624	0.529582	0.970246	1.093229	0.086665	1.110487	1.100090	0.018288	1.046062	0.889461	0.952387	1.034827	0.899659	0.525736	0.972416	0.924332	0.086843	1.110192	0.896917	0.015450	1.048834	0.968758	1.708439	1.050047	0.987408	1.605947	1.021591	1.173442	1.556118	1.076211	1.409456	1.397084	1.130942	1.337733	1.632874	1.020553	0.804629	1.537661	1.050922	0.600495	1.345175	1.122780	0.636728	1.586900	1.034949	0.991210	1.048646
1.034445	0.991533	1.048999	1.048803	1.093869	0.953797	1.041734	1.100097	0.530213	0.971565	1.094260	0.087470	1.112826	1.101926	0.021314	1.046721	0.889878	0.952781	1.033759	0.900622	0.526193	0.971266	0.924561	0.087271	1.108986	0.894698	0.016757	1.049824	0.968617	1.709240	1.050193	0.988324	1.605954	1.025123	1.174286	1.555771	1.075173	1.412807	1.398988	1.133792	1.337568	1.632739	1.020590	0.805257	1.537093	1.052302	0.599877	1.346155	1.121958	0.638096	1.588218	1.034445	0.991533	1.048999
1.034680	0.991826	1.048021	1.048211	1.093672	0.952175	1.040691	1.099141	0.528589	0.970231	1.094052	0.085883	1.110953	1.099019	0.018336	1.045620	0.889685	0.952159	1.033398	0.900212	0.525542	0.971352	0.924082	0.086554	1.109069	0.895978	0.015315	1.049563	0.968834	1.708342	1.049944	0.988046	1.605755	1.024142	1.173710	1.555585	1.073801	1.413061	1.399947	1.134443	1.337165	1.632968	1.021062	0.804563	1.535967	1.051712	0.599238	1.344797	1.122799	0.635638	1.586725	1.034680	0.991826	1.048021
1.034390	0.990801	1.048079	1.048205	1.092904	0.952547	1.039356	1.101413	0.529036	0.970674	1.093740	0.086088	1.112055	1.102327	0.020305	1.046673	0.888907	0.952116	1.031832	0.897963	0.525549	0.971361	0.923437	0.086431	1.109963	0.895809	0.016737	1.050400	0.967671	1.708900	1.050424	0.987061	1.605990	1.023122	1.173132	1.556494	1.077260	1.410103	1.398722	1.135138	1.335846	1.632971	1.021825	0.804199	1.537598	1.052499	0.599952	1.345279	1.124210	0.635888	1.587092	1.034390	0.990801	1.048079
